obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
689,0.1229114413832962,0.10543668109842606,0.8164039183327828,0.6647239104159596,0.44758003164432664,0.0064035962218109855,0.8137806891356992,0.5902678267836325,0.2928760326198039,0.3634054477803743,0.7100901031046274,0.10915701487181353,0.8408096579477596,0.38362666256080347,0.2966935737662763,0.10233020055617897,0.22427627494727642,0.09503532946374622,0.6393142170687307,0.2493796908159717,0.3207711803643162,0.29337532726707494,0.2682790251951596,0.038932912297275385,0.10287691976680405,0.324120542435144,0.4017061316031943,0.5941053272773149,0.8079382270904104,0.2496815381198863,0.015252581079752267,0.42033475971131995,0.5579582893999828,0.18920818802975567,0.335242963794249,0.9669751057842337,0.8927512176301818,0.37698239875384143,0.2911777586297235,0.6143407552652751
690,0.9054951503443027,0.916339656409191,0.4889228736597773,0.5487090902641308,0.37250951846613667,0.003547521461809537,0.5835793243012655,0.012045495234579859,0.25489541019037776,0.7854182304810516,0.7767599448999477,0.6768243608493464,0.8209383009740355,0.04482500919324644,0.9734674349168638,0.10467905896800152,0.015146610673175336,0.985913250191235,0.6958653449011994,0.5091497844389195,0.958128064366536,0.9043295444337208,0.27018230628058015,0.42023747888983715,0.3935257420465574,0.5302665030002637,0.834585169749643,0.8279485148893732,0.48245035924951574,0.793744031745103,0.5344359465642532,0.49650523565611393,0.007085645888096724,0.16465330066402,0.20929809843277059,0.9274569291625699,0.8891126553368767,0.38742024558966187,0.044503842153056056,0.41211097424660303
691,0.9620313857632053,0.6456167546866521,0.7176474018517095,0.8029392078180739,0.2283395551941796,0.001722968345242706,0.5063855498247521,0.572924443112889,0.17308827416213926,0.9232106184729044,0.5965943651837804,0.8140454799579379,0.7753865289642992,0.41296556729960743,0.9111431039061705,0.26447441264543703,0.47123593973775074,0.5622200947981826,0.7527520764774087,0.6819036713380019,0.04624121354062271,0.8823486831307902,0.8030830384613383,0.8454778394795882,0.2998346989904437,0.9008702198274334,0.25524808642139335,0.8087704379292739,0.7133093007625345,0.6247772249761844,0.22819605944433613,0.5528655015774119,0.5154537564830601,0.8907713047350155,0.14068937873391513,0.9353344738122158,0.8130402060788463,0.47448086124633754,0.04003101936381215,0.3271925871900168
692,0.01855834377129866,0.6373286093882702,0.9336088671993114,0.33533184433640684,0.5366097216418412,0.03358464604537367,0.5998562967549487,0.6277200902737787,0.32525470182091665,0.06889660293137742,0.7055008314131673,0.4564862867296666,0.7018916137694033,0.006986704783460532,0.5777686165879367,0.6978189593545002,0.36006069309082095,0.2377481807336292,0.774370729529298,0.17747477800323713,0.4897010734507974,0.48978990770654907,0.3012211946858083,0.3392467374201396,0.044739730823047025,0.1937291083084721,0.21922490959215213,0.45844108346124,0.8016888577511042,0.028912931533806214,0.05498384031823481,0.5314045071666983,0.5642024700317415,0.1616858098384235,0.3782860726879857,0.9093739133177731,0.8450901542759726,0.4721973421113694,0.552370130725071,0.8784638375453245
693,0.25925500195400897,0.0019492566272442515,0.43048250819445744,0.45145593923290356,0.4669409540364603,0.0036665451856470765,0.8649714529192853,0.6897092888561169,0.7637400386892473,0.48849834279025345,0.4170401175710064,0.30651548682205465,0.9037943082090444,0.009006137685888932,0.0011103657693045125,0.06478816966061382,0.5581059224632252,0.5058105344381084,0.8089837888634164,0.7088563772618623,0.16228080719295573,0.46468288246111905,0.2806399187213184,0.45121061960245856,0.0330252747467742,0.11584085332502245,0.2043079438035324,0.8834888410221046,0.7172913891274842,0.6997761816358689,0.07068269206444455,0.4154382918538145,0.5946834743409977,0.5908049920824672,0.9514252236468295,0.9726137774640369,0.8886103684295882,0.6263546615354891,0.41006693434193187,0.8489326351866207
694,0.9403748548542307,0.19499312977801958,0.3464577123144353,0.7672017332062234,0.2879438073710787,0.02591816564832471,0.22598187484568896,0.45148979474100853,0.19209282174049078,0.6319981482147425,0.7506146901902606,0.6746844186544523,0.7373607668516113,0.12226033058898435,0.9103737183701973,0.16173821976854347,0.9138721266172031,0.84917625772019,0.7405995998158341,0.1360733917065289,0.08605826625354736,0.9774604178585942,0.41635500134788883,0.824814235457884,0.7845270317268517,0.7647473162327243,0.7908872411294834,0.9401788585762452,0.5319171725917543,0.6898401579687525,0.7686476012957975,0.40014485789814697,0.026140275589501723,0.7639919339150905,0.2742728166776053,0.9188378539054007,0.8137539183866374,0.5214827082991509,0.4966222012711548,0.18561555052063736
695,0.9940834224656196,0.734516059463284,0.17089486644520324,0.2002574928180052,0.3436029512385476,0.005472048224142855,0.6324785756618466,0.763712225563805,0.5610644727372623,0.9282087146711666,0.6736787683493027,0.04299753822730204,0.8227448685871172,0.9715392504628089,0.7527522481687288,0.5611237940564711,0.07836814088485536,0.048866352038904805,0.8136942109501885,0.9559618368377625,0.8718100337324368,0.8607410817286362,0.6535579655729524,0.09965039097657748,0.2653839807554137,0.8363807565124719,0.8162040871578545,0.8080587266138238,0.7189649903136889,0.46260485649399447,0.45817777698812523,0.15475838742619585,0.7340212691415907,0.9419815410969266,0.38233198919223527,0.7977644340029706,0.8900617266149059,0.3277643394220815,0.15817405378670088,0.9893871040414192
696,0.5524720448979054,0.3664951331979463,0.05840203895479032,0.053002299511587185,0.42820964174058623,0.14898682670797977,0.973795841487838,0.8048530052707212,0.7051356812736006,0.4043955181640465,0.7007009708096058,0.8295657961893356,0.8624214241191865,0.8876081197354265,0.08728712435305702,0.9271987581735478,0.6395026296633926,0.7258443138317923,0.4399749033327536,0.9899936447301646,0.7674407437693934,0.537440237825727,0.8553400807467609,0.7497497689758992,0.16215620027011657,0.013011760729565183,0.13040936788560373,0.40812063287106387,0.6595070832560783,0.33303420970869735,0.26782745080735293,0.5451852009170278,0.6917458841732206,0.33555610005054476,0.9215556033109146,0.7675382064335916,0.8196607751544389,0.5937349846862754,0.24139264337198726,0.992997326804405
697,0.08915160058682528,0.25124839979473523,0.851810472665451,0.5599261627587377,0.46790060767294617,0.07618659328801879,0.25598439996791306,0.6536256417469395,0.2163979280627144,0.14792796250153875,0.5215384692059256,0.2915467788448948,0.7632427141790368,0.026207822517720036,0.11815583535125937,0.4204599996006915,0.9719745459824958,0.7515007009279713,0.7840034165615293,0.3852195108388838,0.8033159893991938,0.4601437685909693,0.5692104454455796,0.9818941878319523,0.27030462572428243,0.06899084719207653,0.016999939048323972,0.9623907961626204,0.7407314051444717,0.9608051210829197,0.41999671876324574,0.44163363367320335,0.14514727315810755,0.12611354124820148,0.49502052284439707,0.945707414382625,0.8651499078821864,0.7712124893445014,0.7609770963311214,0.925674594940291
698,0.12014984080091304,0.2472315378863479,0.968457627900785,0.48297082275813796,0.29578677806438536,0.17223552615491516,0.1687077297051099,0.9615190747327483,0.045199417072916866,0.24624215457969026,0.7292188543869677,0.04487632290162873,0.7477478016522734,0.39976561795469423,0.13655040042832647,0.24724928035919505,0.7873776237875335,0.7540503471732813,0.5289191547498647,0.4399248713427753,0.9646951927857538,0.4788035656875155,0.28449655271051666,0.7517690883962597,0.788880813198344,0.6544317719479917,0.6768923545920785,0.7147483433719078,0.6654184200516757,0.8360855554293517,0.8346688576260962,0.5552181910885905,0.027711959852765682,0.09685567306349163,0.5295202563124375,0.93403502395367,0.8557055264184564,0.5409428615402955,0.9780166357022385,0.8658608223900983
699,0.2783217871851096,0.8124472448600546,0.37689206038186623,0.3654138345120729,0.4865109604602,0.05904723573190038,0.06318506643975921,0.10083803021300641,0.41497933985164365,0.4655119793348803,0.6580563429161072,0.8237511067473352,0.6442724479534155,0.19914864665270152,0.9859869753321444,0.7477488423959707,0.021048240321725593,0.9344475918148551,0.5965719516047504,0.8779230346756464,0.9671230286566934,0.49832670549008234,0.6792323981388488,0.2880394223435241,0.43910129437356565,0.5314303032434577,0.5115878572883747,0.7567522300877113,0.5579349263541594,0.9068750842839529,0.057201442401588046,0.3178943774854243,0.2240519129648509,0.2512509811118623,0.07954475476086817,0.8616783249707358,0.9063214334983283,0.6404901516903542,0.1209881803333932,0.7075100494047205
700,0.16313597607836822,0.23644752477246506,0.591018739834031,0.19028247482939353,0.35432128727729745,0.019037569679774345,0.29151619585500615,0.9409033017912861,0.685711036934067,0.14441215170553448,0.5451663832433248,0.5010269237473378,0.8086001252416819,0.8705756080916635,0.6920910431488331,0.6131934880088232,0.8341549518723863,0.0721067004536253,0.5264030935257553,0.4073795117084783,0.5278763726032609,0.14591069622887656,0.8624559419936487,0.5938099800541476,0.5782613646644889,0.0800748002559496,0.031021674836915702,0.5675655751364442,0.550724968952067,0.8741959100330668,0.5509304867520776,0.4036452156772792,0.7960268093252701,0.4188171276493055,0.8498401362931167,0.9215237782644347,0.8427534116832257,0.5144032955109874,0.3325204291628649,0.8468212128322163
701,0.3339460581977045,0.09005462935383389,0.2882542731019131,0.47303405726878817,0.9723180558939996,0.6091635316216988,0.11145815547626045,0.7505167103699215,0.8188130613438868,0.12206512326099406,0.028745837289767703,0.34537990421493864,0.5190084659662464,0.5085068271734874,0.37010912369741666,0.5497263950532376,0.9859478714354092,0.503202363201578,0.17399840019062315,0.06709650907049566,0.2969585953563588,0.5231936056692116,0.17919732530237228,0.532423029526481,0.9284827250779011,0.8764563567850624,0.5258205548926643,0.812462978876019,0.2249160060702502,0.2996140110881078,0.6595949040609355,0.6041274732586187,0.2633297400276201,0.6080811066766857,0.46616120206551254,0.1934173730676252,0.23392719304652507,0.2394266614305107,0.6995872030134859,0.1622936259312928
702,0.19244401452401222,0.6452349952258991,0.4808949607163329,0.9957244057058828,0.7577774252007651,0.6951507049740061,0.47268687453706615,0.45863921509558436,0.21214405640817927,0.7647055317587886,0.01650342175354299,0.9225422755957048,0.3355454321444067,0.03098071932460571,0.31006306088127017,0.912988048474944,0.4252911793145605,0.9612749381461649,0.1870339003524209,0.08773280658490368,0.037738506404291446,0.9219949015639232,0.536903865207776,0.7404653355229172,0.4585217153354717,0.9387910815723772,0.8033081159834199,0.9018331243476645,0.4746454664530685,0.17821291829509775,0.2510776991869097,0.7198935036389342,0.1748072373147536,0.9959061669342493,0.16266276985355285,0.09272389228767276,0.12704722244861885,0.1491790170458964,0.4591546612083084,0.7259749027094888
703,0.49046652658230694,0.5277080967248821,0.12477036052262382,0.7135044357426396,0.7385630007399486,0.7087532007754382,0.8472488894107691,0.869295195913786,0.08479051716330344,0.11510750515541963,0.02501629089539634,0.9078804507637146,0.370545517449185,0.8358312500021488,0.9558566182597641,0.947948675069924,0.584466173020204,0.0052937453137527945,0.2420086329927903,0.7553666131984567,0.6982243430173013,0.37318606679390326,0.7823499026577944,0.41118935247636895,0.34047532533098024,0.5244555640133479,0.34550154505559477,0.31890926177438406,0.36578614900304746,0.8840963946874085,0.7733024555458939,0.5972883947969931,0.6829712247425146,0.9805944909319396,0.8467225518468721,0.016174927106433472,0.12792877359664231,0.10992616347949313,0.026473167193390115,0.8597749309031644
704,0.728079392108339,0.49300816337302766,0.20521690924739014,0.3351207912430505,0.8648734897082931,0.6706076863225562,0.5264117012627653,0.5703680547933809,0.6837214142532678,0.6557296799330999,0.0542849900709699,0.08587910230068341,0.633370605826539,0.5659790624396385,0.09119202547738982,0.6536654292957882,0.8831091775243918,0.1692686131876121,0.12989106953933893,0.3984932454241946,0.6573734890554833,0.8252863981667622,0.23707573501437032,0.4147047487732751,0.25675145451046083,0.8816613375929983,0.6202390551078757,0.5666461783753781,0.4544869016142748,0.60639491652343,0.9584558901253728,0.37243054285804283,0.8238348026055635,0.33626435272139316,0.5554435659854086,0.13404264224152426,0.2580998661516019,0.11668864848319797,0.19076882382317534,0.9909923177832967
705,0.7413967655947625,0.3166866015860135,0.021453660940659397,0.24643404017163362,0.820619696581749,0.6804911356058397,0.9473660184672325,0.8288330665526703,0.6289077891356296,0.2010207549214197,0.03397187070095902,0.9809907166730396,0.4844852056882948,0.48469619197705,0.38314071613617295,0.7677519794938361,0.978261104265148,0.4853185398735869,0.18320038708311678,0.9154816182109857,0.5801854635833419,0.7702993681198228,0.7949243535038278,0.937939567303845,0.1530951449256518,0.0980287689861192,0.4073432189348033,0.5668384280274732,0.2543931919095497,0.9410917623784492,0.8283028511661112,0.7177312296678421,0.7857838108928971,0.09320629576047068,0.7697041188128203,0.19246459420298942,0.14850440456568753,0.3084671303200505,0.2506499311715235,0.4494475485745865
706,0.613639615356823,0.9579825986260021,0.7535672137771445,0.5251326828238219,0.7827642397332111,0.3962456165821494,0.2058805875256072,0.2489782467509629,0.38613385041242637,0.39673372450418515,0.030484459293753832,0.7687435946491387,0.40774159190558606,0.5055026676040509,0.9231841986244261,0.6686441000050998,0.09442802142508655,0.9317648614390556,0.3606005797468703,0.5099578140893435,0.47137222694381253,0.938989242901903,0.39252375050471683,0.6503710207172991,0.4522760861316316,0.23920703749022043,0.4801464748501915,0.1464803684718394,0.33671075170243076,0.08207991458768155,0.38183868400809395,0.5615478057060678,0.4394963992348803,0.8088253592281227,0.47778749501058354,0.030161069503648212,0.20723570628061677,0.06419789397018116,0.5295764421453735,0.2755328723447859
707,0.9310843318403237,0.39043273805942336,0.1727146469916921,0.30851093644255834,0.8557445437486053,0.6073395357623186,0.37829739885158215,0.36548838712291126,0.8447067646819135,0.26123441056982,0.11615966616799467,0.7960018426601361,0.37330568780815154,0.533213594308422,0.2447437729220749,0.1996730486412701,0.9940270465999578,0.9406743201615705,0.2020440031458285,0.5614132019836418,0.23431140904460002,0.7807515583377395,0.2225105537882145,0.9712279849028129,0.5435677733442895,0.1990843139981899,0.024083933461078493,0.9322880018807295,0.29399240981856756,0.5105074253575144,0.5311121389147521,0.49660861841310416,0.7695112186547719,0.38617353601224935,0.8597451979623757,0.13270688189379012,0.24189380219041054,0.2633319907749148,0.28663752929163594,0.11906214618888632
708,0.20645372645372737,0.2554897345255497,0.691307230320561,0.35006994791881996,0.9746554245092175,0.746427094222076,0.09013633007892428,0.4404153130747817,0.5730840506976188,0.5335045391542821,0.17961271685064267,0.7552256295880421,0.43845543015652655,0.22204035335619754,0.6147052470393675,0.20668935618057904,0.7288668839646102,0.795788620950007,0.29660297109600936,0.2587382338358108,0.6621375403540616,0.057810379109449056,0.4979379556943772,0.1599830156416631,0.8454605043923378,0.17622326555876378,0.44211919318070375,0.4668017961732951,0.2152560197548485,0.7307128770168552,0.5408071166694718,0.7666505153392061,0.13928327919605965,0.17761089968566526,0.43474148779914434,0.16596187581626323,0.2333274184738811,0.18740284060975976,0.43385956515756646,0.3854598775303365
709,0.7999453110064101,0.9834790173441907,0.6406346183275515,0.35528420509104536,0.7992451939174604,0.5464430390888861,0.4723849633167548,0.4884894392759931,0.5900546375755129,0.051902789427965015,0.07118155797470266,0.2268749644184388,0.4944494037782131,0.5746795712817675,0.7539113804326893,0.6079870653145454,0.5134183469625646,0.5074615176466947,0.20094721183369668,0.5837637326072043,0.5829128522862035,0.4524879125033165,0.7897211689129465,0.41370508524994787,0.7167545343311333,0.8361200335884442,0.2065828112091931,0.7459492356632963,0.4261972872917059,0.9133461573365069,0.5164922442224152,0.7371849122413208,0.4134314120409979,0.24701116971303538,0.15741445735469956,0.10693518588196015,0.24699805760924312,0.24525458889274773,0.40552606854665896,0.3644215561269244
710,0.5265197062518088,0.18053145813881377,0.5101776789061855,0.03311426068097255,0.9023208502550327,0.860618125203729,0.0010091301253179088,0.45937030900876424,0.7591894326627548,0.9807847243452107,0.12617678550438435,0.684739811570836,0.3338768038922152,0.048029872949371034,0.8931549020202532,0.19563289748570706,0.2860105780428797,0.7106775541716844,0.4716525945109919,0.9409694455370283,0.8979015512165461,0.0956615914513233,0.7081347790563276,0.0520015523611018,0.9424782796314839,0.054832745543603074,0.33528361264924517,0.2141264130263482,0.281671783184371,0.9515419613066973,0.5766162742296649,0.5791647839703599,0.5386778848169785,0.35735811852375665,0.26935741665029084,0.05590243393237575,0.22974501914782494,0.1866307762492473,0.5865841544055976,0.7710963015088403
711,0.9459790498804097,0.8278774470918214,0.9300246861845007,0.4909642663750905,0.7711472467058653,0.5756343048568264,0.053915541167313015,0.36081900512533926,0.1493945869962586,0.588139629460493,0.14410899366799884,0.02226703586675339,0.385469134832021,0.8689629113342764,0.9034223770165553,0.6046272328056452,0.18961509683056055,0.8093284462245667,0.21963437345589398,0.06934456304079564,0.3157986865895168,0.6156492844863178,0.27534352466068795,0.9329394563817321,0.9227908831309862,0.7749111852670278,0.46329659524065536,0.9209125667580345,0.2730346050360293,0.3291963467422502,0.6046395056940606,0.5129345148313849,0.9132315758063089,0.24052762723207904,0.2252708362505567,0.06119359005356024,0.18224189580364267,0.07284703547065818,0.7318068928247327,0.008559002612969316
712,0.7469500985489881,0.7367384911353901,0.8097589171334706,0.4400579602139627,0.7085512259923854,0.6110115779108094,0.20037496308390568,0.6220475627959048,0.020010630337860408,0.4785400612471043,0.11376261505359118,0.22767999079042586,0.3473180266641553,0.6697883500163804,0.7873624135031085,0.4454860932476263,0.7490559283409827,0.4825466495605604,0.14618755863000202,0.4154443974759784,0.2966151197249032,0.2025730894066635,0.5595560571849829,0.6571839864992505,0.2852805215447179,0.2731887024354211,0.08341266323605642,0.2006835769562225,0.4782692618630092,0.8425753864325194,0.5836468762178756,0.6729967689456404,0.5760072895947871,0.3420067927909394,0.43925939690402926,0.1248595560744323,0.21122714313554514,0.143160572132322,0.6181641033072937,0.6400117046224597
713,0.3715800497036599,0.8850622008571016,0.30371379614069804,0.8715656572974192,0.7037120771969365,0.8547023208832031,0.9068524220052614,0.4053953219511297,0.9699720724067474,0.6835118793397433,0.050248995468286504,0.9829320744728453,0.2952667439174915,0.8617525393428819,0.1634959301910625,0.8387412483138953,0.7157352554829434,0.651871440976596,0.10852078899917418,0.9525441894603179,0.007111136365827365,0.00014172612118552129,0.4870305353029722,0.6948074013888093,0.4116108586012736,0.48163288080046884,0.0031481508017628455,0.08432807090050115,0.5140690060539598,0.9265063543372455,0.5135233114292671,0.6823733297280057,1.0,0.9676543455088036,0.382978081497887,0.04722447916507018,0.15153890646705265,0.42334574145214754,0.06227249483158665,0.4943332643445848
714,0.43604484190492826,0.356512429073105,0.598582032881189,0.2654771804469477,0.9370122399333022,0.7354306287410777,0.08158678262534862,0.5856977705607882,0.5713164432747584,0.5499017612542323,0.08796800961965515,0.6710661715876288,0.41386231926888045,0.6967790722471882,0.958327638072198,0.4296845641256828,0.7647642053214887,0.13307023110374194,0.3115387045363333,0.089009621262455,0.6512964415261095,0.5862923026828231,0.18027824143085283,0.7571393971569312,0.9381077689915038,0.6703233211749825,0.8639805981608928,0.2694723527425144,0.2053962201127725,0.3818532243139947,0.9890809745379666,0.5341186064000214,0.541945683295354,0.35146465249647807,0.2440625961199447,0.20545359891718842,0.14066653023243492,0.10824075223922254,0.900461459296661,0.07968626833134575
715,0.542369053139391,0.9359121955982296,0.29531551838825504,0.8686078021362175,0.7937749543418253,0.6875803049259127,0.743555703686724,0.03819312935526024,0.5461221635045337,0.47123977062637523,0.19514139141835576,0.9662367792665651,0.131753775705095,0.8333941946498078,0.8592448964943757,0.25024977351682254,0.816186947812591,0.2719365390746482,0.3002688544899846,0.40127255632125847,0.223279210022045,0.24897035153272715,0.7217548611108237,0.4296876459681556,0.6436902042740267,0.8187429180321016,0.3162828656750359,0.20219016184783595,0.4795418819790492,0.2942973620185849,0.7091372435940836,0.45830682434387066,0.6047508136364755,0.832743679023141,0.49499590135255606,0.06038445575861551,0.15218012576844,0.07791567343778925,0.8269371217074803,0.051152519338045696
716,0.9200228439955582,0.32149715306868776,0.6709600294947392,0.3430049416270628,0.6753081698111683,0.6758214835179713,0.612134810898144,0.8259019563131924,0.6098196285478603,0.5861208387859108,0.019512562497827,0.3705992475441063,0.2739144776937997,0.6533758933805067,0.4274365122443055,0.8547358163384752,0.5804401038803176,0.39535452869807697,0.30038776197160405,0.4357285963576371,0.2492494035017558,0.7637668667846107,0.8639165005011176,0.9830244040856264,0.43246056509651454,0.8790320135720544,0.8599214019054282,0.6126891326479095,0.40384446726153317,0.7621055396635993,0.359759169114723,0.4821934053325971,0.6953630011148034,0.09923637573578521,0.7707389132189957,0.03411538515904758,0.21340637121336548,0.0774631181815349,0.39631246536463227,0.5913335417773334
717,0.23002060519788142,0.2242808783630062,0.9926868572868309,0.5147857213903607,0.7430423110724271,0.6409669184241437,0.009167049484454333,0.7037113101991701,0.09123842464837513,0.23343032739619476,0.08323126429149977,0.01000285053731422,0.2653483450037126,0.3880802251833916,0.28241467852726776,0.3905394582493801,0.5641759866673381,0.8939544881321014,0.07936891193741048,0.4666006209155867,0.3633330186686222,0.3808430996581381,0.5504172794597135,0.1787160160643228,0.6838715182692118,0.5749913664932458,0.48180222078085577,0.5670490733857958,0.3816824919697323,0.3348108479449646,0.00840453637247199,0.6382083063782272,0.23188368416617533,0.09501278913169747,0.21203679597220576,0.0815821404855194,0.3185436149441883,0.09981031018223592,0.9940006765462147,0.48997239136369497
718,0.1561475419348157,0.2608928754452715,0.6524356384446879,0.4464698353072307,0.847678364104537,0.7267698983611672,0.14719389414109538,0.9434427684908757,0.7465848648514275,0.14656265700887164,0.1200774298503976,0.42015324193243236,0.37747339311614864,0.20590067184549862,0.06745751408023219,0.7706258542978786,0.8680833907566223,0.05879562845903033,0.21013997008003615,0.15017106942385747,0.2567573145432526,0.05332337065402085,0.8296665534675411,0.5359766526402635,0.026865928394060757,0.22625150532956315,0.82675904127534,0.34756969087650225,0.517145685215476,0.7826459085968042,0.44871673080857455,0.6016164443932187,0.7173038515318537,0.2858195271043205,0.9299605905850604,0.03340321735071133,0.3349213255268984,0.06621130762366094,0.8948542703422345,0.8431547722107414
719,0.19407209817984455,0.1634811751029203,0.7257681382605738,0.07269668006565182,0.6273285706356858,0.771877525505639,0.8483462603134068,0.8057240776500265,0.689161600659529,0.6712483466326906,0.20784750681082473,0.22130234955012634,0.5959330115570995,0.4467179653399019,0.08340309237861113,0.11760166634725944,0.7212525134229261,0.1812346378161066,0.05406482086510766,0.8837761867478362,0.944054348398486,0.5924954790996453,0.6997139995909474,0.39232543903670664,0.7153872515495744,0.030821528316369598,0.8697501348515465,0.12179795735757497,0.41256574212313923,0.9629807699494635,0.9884157247299336,0.6997991120385847,0.8087801798331461,0.03972960277388545,0.6230076833877333,0.2140609653021326,0.30263578519042966,0.1421098515750675,0.9529631928095499,0.7995884406797275
720,0.17884901465852493,0.4702612860587379,0.3005241492011937,0.970617542881245,0.7088296314065073,0.8416677941924923,0.3480706644759985,0.6548370750929611,0.1905559949429972,0.5759275858856238,0.014403319217663538,0.40495284466202874,0.5361974296830454,0.5029630525686853,0.7359891746613806,0.9067592694836232,0.927951191504498,0.38991207308530185,0.19831000319243947,0.11825527648279559,0.09653569840006421,0.7402724177280624,0.03692496922417755,0.5731730562397843,0.13158747657423028,0.40233213096753545,0.11324792668309112,0.13253870924245562,0.624014942327621,0.5386699936650351,0.873817971178415,0.37194558569505093,0.6225763957664523,0.5705161484294506,0.47497350478419426,0.09774807181981919,0.11798942227709906,0.09559451704052774,0.343808136782028,0.8571472387231559
721,0.3314038372657479,0.6005099697429773,0.6842283099863589,0.2832756990065144,0.891897146474007,0.333615645955561,0.5966792526000537,0.44165646515792195,0.7323306928091896,0.4483081173308856,0.16031995407607771,0.6971284336540743,0.45683582270378037,0.031514475821538004,0.26353453198661225,0.4033148508952513,0.36663335227977134,0.28627624096930593,0.14511442135175076,0.5830183634528252,0.6144637190559533,0.34234593285326276,0.6845171436862917,0.36938032128902165,0.3171524192612111,0.19254221878258893,0.680617881119744,0.3157373152947694,0.3599118441639771,0.7265016550907805,0.1854879308955838,0.734745594809091,0.08579430612714703,0.8692060848848768,0.24871505460175902,0.11654338947189416,0.3332952211184173,0.13338642559417951,0.4098356943776258,0.6806057434676407
722,0.10399336402251172,0.892292835403448,0.8576268738876156,0.41567376560012825,0.9309362073372215,0.7571540177935402,0.27224001797211295,0.6898053467310169,0.5600744373638246,0.1712120657578349,0.11800927317559474,0.8622930459438187,0.28362485897450845,0.29324515787425576,0.5885900262225259,0.8404791320652506,0.7002595567647278,0.3674599244917579,0.3191916069184936,0.06735647713822586,0.6297590168218681,0.2952468626658731,0.6457807066226315,0.3153025200078687,0.15966693489330555,0.3323136872854002,0.8159628244730289,0.2812241130998291,0.3852624568544497,0.38352585829484725,0.22248655011772214,0.640896212997301,0.7777978404193157,0.044038596289168244,0.8462341086351493,0.1332281549819741,0.2552519488690567,0.1636592430362663,0.6999021831361179,0.5563762113925818
723,0.5097393251597458,0.5318463699585446,0.604638654042508,0.6067013883850042,0.7428169358835208,0.7879447827115496,0.6227173633893506,0.25776801261693116,0.8688835318917522,0.21916112648138772,0.03802788541206158,0.8806287211136333,0.391237153704661,0.2392689822828452,0.38577734146703924,0.3003354166489826,0.5882903561567121,0.9139895091659878,0.3435238821363823,0.756829835177246,0.1923815429279258,0.5596552930907518,0.9391057901045914,0.37271558454451553,0.4759861931021959,0.048750826196136125,0.6279110800026967,0.4475631210614416,0.5404297804978622,0.9619302517564186,0.4224362640765315,0.5508979889632069,0.8174689816115451,0.49305580995795567,0.7988495237617181,0.004615331362125799,0.2702353857400949,0.17394417623431171,0.6539243386651516,0.7793177519757324
724,0.8562058898427419,0.3172836623477037,0.5571556113202532,0.3957310899066621,0.7954535095204588,0.5957368571773065,0.2796635268112985,0.805164931227701,0.04449857733643688,0.3566910064684903,0.08972931465906125,0.006807827103522447,0.5447858820439058,0.9730607387061746,0.4895237432997446,0.20939970433791275,0.8645085684948156,0.24887464691053005,0.14151705401063477,0.6917027097574654,0.6455675574843763,0.9155590727047621,0.5749360923108752,0.30677998458000805,0.7466871309236549,0.7433281490532746,0.1526746817598463,0.8903545788565689,0.3589352225404328,0.39548909201802385,0.6487700880352256,0.541556512370795,0.8259742710866788,0.06605624751416726,0.1774221071902737,0.11799928328552454,0.19887660301850568,0.09795065955033934,0.32707884019974176,0.3002251032834569
725,0.8013929133272427,0.2490432795324462,0.19959542267522629,0.927520223744375,0.7437629602343507,0.6317610854250783,0.8728608784775368,0.1523238325218282,0.9780417746700872,0.9109002041475974,0.038930666950717015,0.5883047853594086,0.46248052655977706,0.5692469079903071,0.04521056717860468,0.2692982782148864,0.866938780370861,0.9145336361390857,0.27793623219937225,0.7672039518709697,0.2520199003746111,0.8293554617650212,0.13724250534692076,0.4881394020198821,0.7632938530869533,0.4230173798125712,0.5814705518887222,0.6378872503811462,0.45308569893978146,0.4711542511086573,0.8037902945991983,0.35593528613397346,0.7830174782089087,0.8078854407943158,0.9567692284318983,0.10628957677513695,0.2108385010032315,0.12888757872592319,0.4350458591277178,0.4487233659822368
726,0.4425582700944949,0.5122015740326685,0.7931969838708959,0.16488160257412574,0.9279297784461676,0.5395370368044272,0.5362180896253799,0.6001033035168967,0.6034599845105827,0.2996545942361639,0.28817029956899726,0.3739567493723835,0.42851035350793465,0.28897753511564445,0.33547833279049927,0.29686703679024734,0.4392647011481345,0.15917223983734038,0.11337198509554587,0.23824257194300036,0.5653387516921434,0.6545937456185046,0.4524947727688396,0.377354690641072,0.26911017250825436,0.47739085243342716,0.6136748217590892,0.8449556751249162,0.2758560951059974,0.6175859997832415,0.3151589425180243,0.6984566530705404,0.0449051646290189,0.1447600996658345,0.2336059958169784,0.13099250989999048,0.31477704871245965,0.137333130827078,0.1361179718959333,0.28791349832542745
