age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
60,technician,divorced,secondary,0,-50,0,0,cellular,28,aug,433,12,686.0,0,unknown,11538
42,blue-collar,married,primary,0,1156,1,0,telephone,20,apr,37,1,347.0,0,unknown,11539
36,blue-collar,married,unknown,0,6,0,0,unknown,20,jun,41,7,345.0,0,unknown,11540
37,technician,single,secondary,0,6714,1,0,unknown,23,may,90,1,351.0,0,unknown,11541
40,blue-collar,married,primary,0,48,0,0,unknown,9,jun,100,5,363.0,0,unknown,11542
59,retired,married,primary,0,-119,1,0,unknown,6,may,289,1,345.0,0,unknown,11543
57,retired,married,primary,0,1335,0,0,cellular,19,nov,902,2,459.0,0,unknown,11544
60,blue-collar,married,secondary,0,1801,0,0,telephone,29,oct,167,1,344.0,0,unknown,11545
35,unemployed,single,tertiary,0,2340,0,0,cellular,31,jul,420,9,362.0,0,unknown,11546
46,services,married,secondary,0,2202,1,0,cellular,29,jan,83,2,367.0,0,unknown,11547
38,management,divorced,tertiary,0,155,1,0,unknown,20,jun,25,26,352.0,0,unknown,11548
61,retired,married,primary,0,56,0,0,cellular,7,sep,288,3,359.0,0,unknown,11549
38,services,married,secondary,0,5,0,0,unknown,5,jun,115,2,363.0,0,unknown,11550
24,blue-collar,single,secondary,0,1421,1,0,cellular,18,may,209,2,349.0,0,unknown,11551
33,services,married,secondary,0,1631,1,0,cellular,20,nov,366,6,370.0,0,unknown,11552
43,admin.,married,secondary,0,-879,1,0,unknown,20,jun,199,4,349.0,0,unknown,11553
32,technician,single,secondary,0,719,1,0,unknown,28,may,79,6,370.0,0,unknown,11554
59,housemaid,married,primary,0,370,1,0,cellular,9,jul,425,1,350.0,0,unknown,11555
30,technician,single,tertiary,0,4060,0,0,cellular,3,feb,179,1,93.0,1,other,11556
40,management,married,secondary,0,4396,0,0,cellular,12,aug,432,3,349.0,0,unknown,11557
24,admin.,single,tertiary,0,-61,0,0,cellular,11,mar,95,4,350.0,0,unknown,11558
30,blue-collar,married,primary,0,3,1,0,unknown,8,may,147,1,367.0,0,unknown,11559
63,retired,married,secondary,0,243,0,0,cellular,31,aug,114,1,371.0,0,unknown,11560
47,services,married,secondary,0,459,0,0,cellular,19,aug,599,3,343.0,0,unknown,11561
33,blue-collar,married,secondary,0,61,1,0,unknown,26,may,129,3,357.0,0,unknown,11562
52,admin.,married,secondary,0,2347,0,1,cellular,12,aug,603,3,349.0,0,unknown,11563
55,blue-collar,married,secondary,0,840,1,0,unknown,6,may,310,2,368.0,0,unknown,11564
49,admin.,married,secondary,0,197,1,0,cellular,13,apr,223,1,182.0,2,failure,11565
29,admin.,single,secondary,0,306,1,0,cellular,18,may,774,4,370.0,0,unknown,11566
38,admin.,married,secondary,0,253,1,0,unknown,9,may,515,4,594.0,0,unknown,11567
35,technician,married,secondary,0,1387,1,0,unknown,20,may,114,1,351.0,0,unknown,11568
42,self-employed,married,secondary,0,634,1,0,cellular,9,jul,61,1,369.0,0,unknown,11569
40,technician,married,primary,0,164,1,0,unknown,7,may,398,1,358.0,0,unknown,11570
55,technician,married,secondary,0,6958,1,1,unknown,13,may,178,2,771.0,0,unknown,11571
32,technician,married,tertiary,0,231,1,0,cellular,17,jul,177,2,363.0,0,unknown,11572
50,admin.,divorced,secondary,0,175,0,0,cellular,22,jul,112,3,349.0,0,unknown,11573
56,blue-collar,married,secondary,0,317,0,0,cellular,7,aug,112,7,344.0,0,unknown,11574
36,blue-collar,married,secondary,0,0,0,0,unknown,14,may,636,6,352.0,0,unknown,11575
46,management,single,secondary,0,1605,0,0,cellular,31,jul,126,6,356.0,0,unknown,11576
26,self-employed,divorced,secondary,0,165,1,0,cellular,29,jul,162,4,371.0,0,unknown,11577
45,services,married,secondary,0,-158,1,0,telephone,29,jul,340,1,370.0,0,unknown,11578
54,management,single,tertiary,0,1464,1,1,unknown,26,may,425,4,374.0,0,unknown,11579
56,management,divorced,tertiary,0,-563,0,0,cellular,16,jul,79,1,358.0,0,unknown,11580
29,admin.,single,unknown,0,2083,1,0,unknown,3,jun,94,2,345.0,0,unknown,11581
30,management,married,tertiary,0,6432,1,0,cellular,21,nov,206,2,119.0,3,other,11582
35,services,married,secondary,0,-197,1,0,unknown,26,may,103,1,350.0,0,unknown,11583
38,entrepreneur,married,tertiary,0,1514,0,1,cellular,21,nov,160,3,120.0,3,failure,11584
32,services,single,secondary,0,48,1,0,cellular,20,apr,8,3,362.0,0,unknown,11585
49,housemaid,married,primary,0,249,1,0,cellular,21,nov,450,1,368.0,0,unknown,11586
36,services,married,tertiary,0,2167,1,1,unknown,12,may,120,2,356.0,0,unknown,11587
54,management,divorced,secondary,0,155,1,0,unknown,14,may,75,1,430.0,0,unknown,11588
30,management,married,tertiary,0,126,1,1,cellular,23,jul,75,10,349.0,0,unknown,11589
38,services,married,secondary,0,0,1,1,cellular,11,jul,184,2,370.0,0,unknown,11590
60,self-employed,married,secondary,0,3105,0,0,telephone,28,jul,178,4,343.0,0,unknown,11591
32,self-employed,single,tertiary,0,444,0,0,cellular,19,nov,101,1,360.0,0,unknown,11592
34,admin.,married,secondary,0,79,1,0,unknown,23,may,83,1,354.0,0,unknown,11593
29,services,married,secondary,0,68,0,0,unknown,20,may,119,3,826.0,0,unknown,11594
42,management,divorced,tertiary,0,580,1,0,cellular,31,jul,216,2,344.0,0,unknown,11595
32,management,single,secondary,0,0,1,0,cellular,17,jul,139,5,363.0,0,unknown,11596
44,blue-collar,single,primary,0,36,1,0,cellular,15,may,551,1,371.0,2,failure,11597
31,blue-collar,married,secondary,0,604,1,0,cellular,17,apr,99,2,150.0,2,failure,11598
40,services,single,secondary,0,326,1,0,cellular,6,may,242,2,169.0,2,failure,11599
54,self-employed,married,tertiary,0,368,0,0,telephone,31,jul,7,4,347.0,0,unknown,11600
43,management,married,tertiary,0,1429,1,0,cellular,7,may,1030,1,169.0,3,success,11601
34,management,married,tertiary,0,123,0,0,cellular,3,feb,301,3,343.0,0,unknown,11602
35,blue-collar,single,secondary,0,505,0,1,cellular,30,jan,109,3,370.0,0,unknown,11603
45,admin.,single,secondary,0,206,1,0,unknown,5,may,193,1,828.0,0,unknown,11604
38,management,married,tertiary,0,536,1,0,cellular,22,jul,248,1,347.0,0,unknown,11605
61,retired,married,primary,0,421,0,0,cellular,10,dec,112,2,365.0,0,unknown,11606
34,blue-collar,married,secondary,0,1650,1,1,telephone,22,jul,351,11,369.0,0,unknown,11607
30,management,married,tertiary,0,1119,0,0,cellular,6,aug,199,7,350.0,0,unknown,11608
35,management,single,tertiary,0,1531,1,0,cellular,19,nov,127,1,350.0,0,unknown,11609
29,technician,single,tertiary,0,2489,1,0,cellular,7,dec,1002,3,283.0,2,success,11610
32,technician,single,secondary,0,12,0,0,cellular,7,aug,173,2,353.0,0,unknown,11611
35,management,single,secondary,0,356,1,0,cellular,21,nov,20,5,114.0,7,failure,11612
31,services,divorced,secondary,0,1016,1,0,cellular,6,may,20,1,342.0,1,failure,11613
31,self-employed,married,tertiary,0,5,1,1,cellular,21,nov,635,1,135.0,2,failure,11614
53,blue-collar,married,secondary,0,813,1,0,unknown,21,may,23,16,363.0,0,unknown,11615
45,blue-collar,married,primary,0,-485,1,0,cellular,7,aug,122,2,358.0,0,unknown,11616
38,unemployed,single,secondary,0,804,0,0,cellular,1,jun,1087,1,368.0,0,unknown,11617
38,technician,single,secondary,0,884,1,1,cellular,17,apr,113,2,149.0,3,failure,11618
31,management,single,secondary,1,20,1,0,cellular,28,jul,141,5,347.0,0,unknown,11619
33,student,single,tertiary,0,882,1,0,cellular,6,feb,311,1,364.0,0,unknown,11620
37,technician,divorced,secondary,0,-24,1,0,cellular,4,feb,33,2,354.0,0,unknown,11621
23,services,single,secondary,0,495,1,1,cellular,18,may,302,1,350.0,0,unknown,11622
39,services,married,secondary,0,64,0,0,cellular,29,jul,100,3,370.0,0,unknown,11623
33,admin.,divorced,secondary,0,-403,1,0,unknown,28,may,217,1,365.0,0,unknown,11624
34,admin.,married,secondary,0,1655,1,0,cellular,28,jul,49,2,370.0,0,unknown,11625
49,blue-collar,married,primary,0,1536,1,0,unknown,19,may,400,2,361.0,0,unknown,11626
36,admin.,single,secondary,0,135,0,0,unknown,5,jun,308,1,521.0,0,unknown,11627
40,services,married,secondary,0,1116,1,0,cellular,12,may,350,5,286.0,2,failure,11628
51,technician,married,secondary,0,564,0,1,cellular,8,jul,187,2,392.0,0,unknown,11629
25,management,married,primary,0,168,1,0,unknown,3,jun,801,1,346.0,0,unknown,11630
81,retired,married,primary,0,122,0,0,telephone,23,apr,201,1,355.0,0,unknown,11631
47,blue-collar,married,secondary,0,-337,1,1,cellular,12,may,366,1,358.0,0,unknown,11632
39,services,married,secondary,0,186,1,0,cellular,17,apr,433,1,370.0,0,unknown,11633
35,unemployed,married,primary,0,3,0,0,cellular,24,jul,90,1,360.0,0,unknown,11634
46,admin.,single,unknown,1,0,0,0,unknown,23,may,378,2,360.0,0,unknown,11635
56,blue-collar,married,secondary,0,471,1,0,cellular,7,may,104,1,342.0,2,failure,11636
32,blue-collar,married,primary,0,-145,1,1,cellular,7,may,273,1,350.0,0,unknown,11637
53,management,married,tertiary,0,2124,1,0,unknown,8,may,123,2,352.0,0,unknown,11638
28,unemployed,married,secondary,0,293,1,0,cellular,20,apr,230,1,329.0,3,failure,11639
57,admin.,married,secondary,0,2137,0,0,telephone,8,jul,132,7,369.0,0,unknown,11640
49,blue-collar,married,primary,0,3652,1,1,cellular,11,may,568,1,285.0,2,other,11641
38,blue-collar,married,secondary,0,67,0,0,cellular,28,jan,74,1,239.0,2,failure,11642
41,admin.,single,secondary,0,386,0,0,cellular,29,jan,125,1,350.0,0,unknown,11643
34,management,married,tertiary,0,557,1,0,cellular,16,jul,513,1,555.0,0,unknown,11644
43,blue-collar,married,secondary,0,4309,1,0,unknown,2,jun,43,15,370.0,0,unknown,11645
63,retired,married,tertiary,0,133,1,0,cellular,13,feb,104,2,555.0,0,unknown,11646
31,management,married,tertiary,0,325,1,0,cellular,18,jul,1139,2,352.0,0,unknown,11647
30,management,single,tertiary,0,502,0,1,cellular,18,jul,572,1,360.0,0,unknown,11648
45,blue-collar,married,secondary,0,-96,0,0,cellular,28,jan,517,2,648.0,0,unknown,11649
35,management,single,tertiary,0,2928,1,0,cellular,18,nov,54,1,405.0,0,unknown,11650
32,admin.,single,tertiary,0,2004,0,0,cellular,2,feb,141,1,75.0,1,failure,11651
44,management,married,tertiary,0,4333,0,0,cellular,6,aug,68,6,346.0,0,unknown,11652
71,retired,married,primary,0,4657,0,0,cellular,16,feb,93,5,363.0,0,unknown,11653
47,blue-collar,married,unknown,0,-345,1,0,unknown,19,may,18,14,399.0,0,unknown,11654
41,blue-collar,married,secondary,0,2044,1,1,cellular,29,jul,234,5,357.0,0,unknown,11655
43,blue-collar,married,secondary,0,-179,1,0,cellular,30,jul,335,6,543.0,0,unknown,11656
26,technician,single,tertiary,0,8839,1,0,unknown,29,may,932,3,370.0,0,unknown,11657
32,management,married,tertiary,0,322,0,0,cellular,4,feb,101,1,370.0,0,unknown,11658
47,admin.,married,tertiary,0,97,1,0,cellular,8,feb,340,3,344.0,0,unknown,11659
50,management,single,tertiary,0,709,1,0,cellular,8,may,207,1,359.0,0,unknown,11660
51,technician,married,tertiary,0,4455,0,0,telephone,14,aug,85,4,359.0,0,unknown,11661
53,management,divorced,tertiary,0,253,0,0,cellular,27,aug,202,6,391.0,0,unknown,11662
36,blue-collar,married,primary,0,95,1,0,unknown,9,may,255,2,347.0,0,unknown,11663
57,housemaid,married,tertiary,0,2326,0,0,cellular,17,apr,378,1,363.0,0,unknown,11664
67,retired,married,tertiary,0,2841,0,0,cellular,2,feb,62,1,529.0,0,unknown,11665
30,admin.,single,secondary,0,648,0,0,cellular,19,oct,54,1,529.0,0,unknown,11666
42,blue-collar,married,primary,0,188,1,0,unknown,30,may,53,5,345.0,0,unknown,11667
28,self-employed,single,tertiary,0,25,0,0,cellular,9,jul,618,1,352.0,0,unknown,11668
34,management,single,tertiary,0,3244,0,0,cellular,18,nov,131,2,365.0,0,unknown,11669
34,blue-collar,married,primary,0,218,1,1,unknown,21,may,260,1,749.0,0,unknown,11670
29,management,single,tertiary,0,0,1,0,cellular,13,may,155,1,351.0,1,failure,11671
40,admin.,married,secondary,0,1010,1,0,unknown,14,may,283,1,363.0,0,unknown,11672
39,services,divorced,secondary,1,-96,1,1,telephone,12,may,38,6,355.0,0,unknown,11673
79,housemaid,married,primary,0,0,0,0,cellular,18,aug,90,1,370.0,0,unknown,11674
45,technician,married,secondary,0,2403,0,0,cellular,13,feb,147,2,84.0,1,failure,11675
59,retired,married,primary,0,363,0,0,cellular,30,apr,400,1,394.0,0,unknown,11676
33,blue-collar,married,secondary,0,245,1,0,cellular,14,may,437,2,370.0,8,other,11677
37,technician,married,secondary,0,163,0,1,cellular,28,aug,9,24,371.0,0,unknown,11678
46,admin.,divorced,secondary,0,207,1,0,unknown,7,may,485,4,371.0,0,unknown,11679
40,management,married,tertiary,0,-29,0,0,unknown,8,may,406,2,349.0,0,unknown,11680
36,management,married,tertiary,0,85,0,0,cellular,19,aug,249,3,356.0,0,unknown,11681
57,services,married,secondary,0,68,1,0,cellular,8,may,65,2,343.0,0,unknown,11682
44,self-employed,married,primary,0,614,0,0,cellular,12,aug,85,4,366.0,0,unknown,11683
46,technician,married,secondary,0,0,0,0,cellular,30,jul,77,2,377.0,0,unknown,11684
43,technician,single,secondary,0,463,1,0,cellular,17,nov,266,2,346.0,0,unknown,11685
28,blue-collar,married,secondary,0,17,0,0,unknown,28,may,8,4,346.0,0,unknown,11686
19,student,single,secondary,0,96,0,0,cellular,23,apr,106,3,348.0,0,unknown,11687
33,blue-collar,married,secondary,0,983,0,0,unknown,8,sep,9,1,369.0,0,unknown,11688
28,technician,single,secondary,0,1,1,0,unknown,29,may,364,3,401.0,0,unknown,11689
60,retired,single,tertiary,0,305,1,0,cellular,3,feb,137,5,211.0,3,other,11690
35,technician,single,tertiary,0,2650,0,0,cellular,25,aug,133,8,354.0,0,unknown,11691
33,blue-collar,single,secondary,0,33,1,0,unknown,9,may,557,1,363.0,0,unknown,11692
27,technician,single,secondary,0,1601,0,0,cellular,4,feb,390,2,364.0,0,unknown,11693
46,blue-collar,married,secondary,0,265,1,0,unknown,5,may,541,1,369.0,0,unknown,11694
26,management,single,tertiary,0,0,0,0,cellular,23,feb,176,1,352.0,0,unknown,11695
33,management,single,secondary,0,1558,1,0,cellular,17,apr,97,1,779.0,0,unknown,11696
48,services,married,primary,0,483,0,0,cellular,6,aug,119,2,384.0,0,unknown,11697
50,technician,married,secondary,0,8001,0,0,unknown,6,jun,52,1,367.0,0,unknown,11698
59,management,married,primary,0,3694,1,0,unknown,5,jun,21,10,364.0,0,unknown,11699
34,blue-collar,married,secondary,0,322,1,0,cellular,20,apr,10,3,367.0,0,unknown,11700
37,management,married,tertiary,0,393,1,0,cellular,12,aug,62,2,104.0,2,success,11701
47,entrepreneur,married,secondary,0,404,0,0,telephone,31,jul,125,7,349.0,0,unknown,11702
35,technician,divorced,secondary,0,213,0,0,cellular,8,aug,46,2,352.0,0,unknown,11703
44,blue-collar,married,primary,0,228,1,0,cellular,17,apr,273,1,343.0,1,other,11704
29,management,married,tertiary,0,727,1,0,cellular,17,jul,87,1,524.0,0,unknown,11705
36,technician,single,tertiary,0,670,1,0,cellular,17,apr,122,1,343.0,1,failure,11706
36,blue-collar,married,secondary,0,0,1,0,cellular,17,apr,87,2,322.0,4,failure,11707
42,admin.,married,secondary,0,641,0,0,cellular,4,aug,111,1,1.0,1,other,11708
27,management,single,tertiary,0,7944,1,0,cellular,15,may,99,3,346.0,1,other,11709
46,blue-collar,married,primary,0,5393,1,0,cellular,20,nov,997,2,344.0,0,unknown,11710
39,admin.,single,tertiary,0,2600,1,0,unknown,17,jun,77,1,455.0,0,unknown,11711
38,admin.,single,secondary,0,245,1,1,cellular,17,apr,71,2,345.0,2,success,11712
37,services,married,tertiary,0,0,1,0,cellular,21,nov,11,3,175.0,1,failure,11713
57,management,married,secondary,0,2155,0,1,cellular,11,aug,82,2,361.0,0,unknown,11714
36,management,married,tertiary,0,495,0,0,cellular,14,jun,187,1,94.0,9,success,11715
61,blue-collar,married,primary,0,1115,0,0,cellular,14,aug,197,4,349.0,0,unknown,11716
40,management,married,tertiary,0,24450,0,0,cellular,25,aug,73,2,349.0,0,unknown,11717
56,retired,married,secondary,0,0,0,0,cellular,26,jan,413,2,365.0,0,unknown,11718
45,blue-collar,married,secondary,0,-54,1,0,unknown,28,may,372,2,343.0,0,unknown,11719
40,admin.,divorced,secondary,0,399,0,0,cellular,28,jan,246,2,455.0,0,unknown,11720
34,technician,married,secondary,0,806,0,0,cellular,19,jul,253,3,458.0,1,success,11721
43,blue-collar,married,unknown,0,117,1,0,telephone,28,jan,170,2,240.0,1,other,11722
35,blue-collar,married,secondary,0,1098,1,0,unknown,26,may,19,17,362.0,0,unknown,11723
57,housemaid,divorced,primary,0,395,0,0,unknown,11,jun,125,1,346.0,0,unknown,11724
44,blue-collar,married,primary,0,318,0,0,telephone,22,jul,287,2,357.0,0,unknown,11725
31,management,married,tertiary,0,2,1,0,cellular,17,jul,234,1,357.0,0,unknown,11726
42,blue-collar,married,primary,0,479,1,0,unknown,9,may,391,2,371.0,0,unknown,11727
50,admin.,married,secondary,0,512,1,1,cellular,17,apr,77,3,338.0,3,failure,11728
33,management,married,tertiary,0,685,0,0,cellular,12,aug,72,2,354.0,0,unknown,11729
38,blue-collar,married,secondary,0,526,1,1,unknown,23,may,553,2,775.0,0,unknown,11730
39,blue-collar,married,primary,0,1135,1,0,unknown,27,may,35,1,351.0,0,unknown,11731
48,blue-collar,married,secondary,0,154,1,0,unknown,27,may,70,3,365.0,0,unknown,11732
30,technician,single,tertiary,0,405,1,0,cellular,4,feb,128,1,274.0,1,failure,11733
29,technician,single,unknown,0,1729,1,0,cellular,6,apr,479,1,353.0,0,unknown,11734
52,management,married,tertiary,0,0,1,0,cellular,9,jul,197,1,365.0,0,unknown,11735
40,blue-collar,married,unknown,0,0,1,0,cellular,14,jul,699,3,346.0,0,unknown,11736
46,admin.,single,secondary,0,849,1,0,unknown,5,jun,508,2,358.0,0,unknown,11737
64,retired,married,secondary,0,588,0,0,cellular,18,jan,366,1,91.0,2,failure,11738
31,services,married,secondary,0,1670,0,0,cellular,18,jul,185,2,371.0,0,unknown,11739
33,admin.,married,secondary,0,1467,1,0,unknown,20,may,85,2,365.0,0,unknown,11740
36,management,single,tertiary,0,1089,1,0,unknown,30,may,126,1,361.0,0,unknown,11741
44,blue-collar,married,secondary,0,274,1,1,unknown,6,may,409,1,363.0,0,unknown,11742
33,blue-collar,married,secondary,0,328,1,0,telephone,30,jul,216,9,345.0,0,unknown,11743
33,technician,married,tertiary,0,8023,0,0,cellular,30,nov,107,1,105.0,3,failure,11744
28,blue-collar,single,secondary,0,2528,1,0,cellular,18,may,190,8,372.0,0,unknown,11745
43,unemployed,married,secondary,0,511,1,1,telephone,5,feb,191,5,190.0,5,other,11746
35,technician,married,secondary,0,2189,0,0,cellular,19,nov,256,3,535.0,0,unknown,11747
51,technician,married,tertiary,0,1347,1,1,cellular,30,apr,116,1,79.0,2,success,11748
32,self-employed,single,tertiary,0,519,1,0,cellular,18,nov,72,1,352.0,0,unknown,11749
37,technician,married,secondary,0,1580,0,0,cellular,22,aug,92,12,343.0,0,unknown,11750
28,services,single,secondary,0,0,0,0,cellular,28,jan,452,1,352.0,0,unknown,11751
47,technician,married,secondary,0,-149,0,1,unknown,3,jul,504,1,351.0,0,unknown,11752
86,retired,married,primary,0,1255,0,0,telephone,14,jul,247,1,180.0,3,success,11753
33,services,single,secondary,0,192,0,0,cellular,24,jul,255,1,344.0,0,unknown,11754
50,admin.,divorced,secondary,1,-500,1,0,unknown,14,may,148,3,363.0,0,unknown,11755
48,blue-collar,married,secondary,0,-19,0,1,unknown,4,jul,270,1,717.0,0,unknown,11756
47,admin.,divorced,secondary,0,162,1,0,unknown,9,may,203,4,371.0,0,unknown,11757
52,technician,married,secondary,0,851,0,0,unknown,17,jun,87,2,361.0,0,unknown,11758
28,services,single,secondary,0,117,1,0,cellular,11,may,133,1,492.0,0,unknown,11759
40,blue-collar,married,primary,0,-335,1,0,unknown,27,may,260,1,355.0,0,unknown,11760
57,technician,married,primary,0,0,0,0,unknown,5,may,98,1,343.0,0,unknown,11761
36,services,married,secondary,0,0,1,1,cellular,15,jul,201,4,455.0,0,unknown,11762
34,blue-collar,single,secondary,0,215,0,0,cellular,5,jun,329,1,94.0,3,success,11763
44,blue-collar,married,primary,0,10,1,0,cellular,17,jul,196,1,347.0,0,unknown,11764
60,management,married,tertiary,0,0,0,0,cellular,7,aug,401,3,362.0,0,unknown,11765
37,self-employed,single,tertiary,0,676,0,0,cellular,5,aug,133,2,444.0,0,unknown,11766
51,blue-collar,married,primary,0,0,0,0,cellular,21,aug,234,4,370.0,0,unknown,11767
35,management,married,tertiary,0,100,0,0,cellular,12,aug,120,2,368.0,0,unknown,11768
57,management,divorced,secondary,0,0,1,1,unknown,12,may,144,6,504.0,0,unknown,11769
38,blue-collar,divorced,secondary,0,887,1,0,cellular,7,may,722,1,366.0,0,unknown,11770
28,blue-collar,single,secondary,0,1705,0,0,cellular,17,dec,412,2,386.0,0,unknown,11771
33,self-employed,married,primary,0,0,0,0,cellular,6,aug,139,8,363.0,0,unknown,11772
34,technician,married,secondary,0,508,0,0,cellular,30,jan,795,1,364.0,0,unknown,11773
77,retired,married,secondary,0,638,0,0,cellular,7,aug,453,1,349.0,0,unknown,11774
49,admin.,married,primary,0,169,1,0,cellular,15,may,82,3,371.0,0,unknown,11775
28,admin.,divorced,secondary,0,451,1,0,cellular,13,may,302,1,301.0,1,success,11776
35,admin.,married,secondary,0,160,1,1,cellular,16,apr,304,1,490.0,0,unknown,11777
31,management,married,tertiary,0,8279,0,0,cellular,6,aug,533,2,365.0,0,unknown,11778
29,services,single,secondary,0,1008,1,0,unknown,23,may,426,9,344.0,0,unknown,11779
35,unemployed,married,secondary,0,315,1,0,telephone,19,nov,70,1,370.0,0,unknown,11780
72,retired,married,secondary,0,1129,0,0,cellular,25,nov,208,1,91.0,1,success,11781
29,management,single,tertiary,0,1035,1,0,cellular,21,jul,862,2,353.0,0,unknown,11782
44,retired,married,secondary,0,902,0,0,unknown,26,may,206,1,357.0,0,unknown,11783
42,technician,divorced,tertiary,0,2517,0,0,cellular,27,aug,569,17,345.0,0,unknown,11784
35,blue-collar,married,secondary,0,5639,1,0,cellular,20,nov,945,2,370.0,0,unknown,11785
39,technician,single,secondary,0,0,0,0,cellular,25,aug,194,9,347.0,0,unknown,11786
28,housemaid,single,primary,0,332,0,0,cellular,7,jul,385,1,364.0,0,unknown,11787
28,management,single,tertiary,0,187,0,0,cellular,9,mar,295,1,366.0,0,unknown,11788
51,blue-collar,married,secondary,0,19,0,0,cellular,15,jun,292,1,349.0,0,unknown,11789
37,management,married,tertiary,0,3654,0,0,cellular,26,feb,262,1,274.0,2,other,11790
36,blue-collar,married,secondary,0,0,1,0,cellular,7,may,332,1,373.0,0,unknown,11791
34,blue-collar,single,primary,0,79,0,0,telephone,10,jul,336,4,368.0,0,unknown,11792
44,technician,divorced,secondary,0,1262,1,0,unknown,26,may,788,11,392.0,0,unknown,11793
55,technician,single,secondary,0,11,0,0,unknown,20,jun,14,2,366.0,0,unknown,11794
38,management,divorced,tertiary,0,4335,1,0,cellular,20,nov,640,1,357.0,0,unknown,11795
30,services,married,secondary,0,357,1,0,cellular,4,feb,215,3,253.0,4,failure,11796
41,self-employed,single,tertiary,0,3950,1,0,unknown,30,may,96,2,394.0,0,unknown,11797
40,self-employed,single,tertiary,0,10346,0,0,cellular,15,jun,491,2,207.0,1,other,11798
35,admin.,single,secondary,0,57,1,0,cellular,18,may,173,1,359.0,0,unknown,11799
40,management,married,tertiary,0,0,1,0,unknown,30,may,138,1,344.0,0,unknown,11800
49,housemaid,married,primary,0,57,0,1,unknown,25,jun,151,1,351.0,0,unknown,11801
49,blue-collar,married,primary,0,3103,0,0,cellular,9,feb,26,5,364.0,0,unknown,11802
32,management,married,tertiary,0,2976,1,0,unknown,21,may,174,1,356.0,0,unknown,11803
31,admin.,single,secondary,0,437,1,1,unknown,4,jun,173,14,351.0,0,unknown,11804
34,blue-collar,married,secondary,0,0,1,0,cellular,20,apr,562,2,365.0,0,unknown,11805
43,admin.,married,secondary,0,-150,0,1,cellular,21,nov,62,2,136.0,3,failure,11806
30,technician,single,secondary,0,958,0,0,cellular,8,aug,112,2,376.0,0,unknown,11807
34,technician,married,secondary,0,-56,1,0,cellular,13,may,197,2,371.0,0,unknown,11808
35,management,married,tertiary,0,1942,1,0,unknown,8,may,249,1,369.0,0,unknown,11809
47,housemaid,single,tertiary,0,456,0,0,unknown,12,jun,139,2,347.0,0,unknown,11810
56,management,married,tertiary,0,505,1,1,cellular,17,nov,171,1,172.0,2,failure,11811
46,technician,married,tertiary,0,405,0,0,cellular,11,aug,138,3,366.0,0,unknown,11812
31,admin.,single,tertiary,0,1583,1,0,unknown,21,may,207,1,346.0,0,unknown,11813
48,blue-collar,married,secondary,0,684,1,1,unknown,12,may,139,1,370.0,0,unknown,11814
33,housemaid,married,primary,0,1,1,0,cellular,8,jul,135,1,351.0,0,unknown,11815
36,blue-collar,single,secondary,0,5396,1,0,cellular,9,apr,490,2,358.0,0,unknown,11816
48,management,single,tertiary,0,31,0,1,unknown,3,jul,154,1,355.0,0,unknown,11817
27,admin.,married,secondary,0,133,1,1,unknown,9,may,338,4,352.0,0,unknown,11818
39,technician,married,unknown,0,195,0,0,cellular,6,feb,74,2,434.0,0,unknown,11819
33,services,single,secondary,0,2881,0,0,cellular,26,may,289,1,328.0,1,success,11820
28,blue-collar,married,secondary,0,144,1,1,cellular,31,jul,7,22,356.0,0,unknown,11821
49,blue-collar,married,secondary,0,-417,0,0,cellular,27,aug,13,20,344.0,0,unknown,11822
37,services,single,secondary,0,174,1,0,cellular,2,feb,134,1,271.0,2,failure,11823
31,services,single,secondary,0,91,1,0,cellular,18,may,111,2,368.0,0,unknown,11824
33,management,married,tertiary,0,540,0,0,cellular,11,aug,79,4,363.0,0,unknown,11825
41,management,single,tertiary,0,11008,0,0,unknown,18,jun,1540,1,346.0,0,unknown,11826
59,retired,divorced,secondary,0,1,0,0,cellular,19,aug,335,1,370.0,0,unknown,11827
27,technician,single,tertiary,0,1075,0,0,cellular,2,sep,529,2,184.0,1,success,11828
54,blue-collar,married,secondary,0,844,0,0,telephone,5,feb,8,7,189.0,18,other,11829
53,admin.,divorced,tertiary,0,122,0,0,cellular,27,apr,98,1,348.0,0,unknown,11830
35,services,married,secondary,0,302,1,0,cellular,6,may,137,1,364.0,1,failure,11831
38,blue-collar,married,secondary,0,622,1,0,unknown,21,may,611,2,364.0,0,unknown,11832
30,self-employed,married,tertiary,0,543,1,1,unknown,4,jun,1449,6,831.0,0,unknown,11833
47,technician,divorced,secondary,0,1194,1,1,cellular,30,jan,113,3,355.0,0,unknown,11834
57,technician,married,secondary,0,0,0,0,unknown,13,may,44,1,357.0,0,unknown,11835
35,admin.,married,secondary,0,100,1,0,cellular,14,may,171,4,358.0,0,unknown,11836
32,management,single,tertiary,0,2223,0,0,unknown,9,dec,10,1,343.0,0,unknown,11837
27,technician,single,tertiary,0,1526,1,0,unknown,6,jun,342,10,772.0,0,unknown,11838
28,management,single,secondary,0,1633,0,0,cellular,8,sep,233,1,95.0,1,success,11839
26,services,single,secondary,0,5533,1,0,cellular,7,may,582,2,283.0,4,failure,11840
